epoch,accuracy,f1_score,loss,lr,val_accuracy,val_f1_score,val_loss
0,0.7843347787857056,0.7826731204986572,0.43851882219314575,1e-04,0.6889445185661316,0.5315123796463013,0.559054970741272
1,0.8074254989624023,0.8061650991439819,0.39671626687049866,1e-04,0.6661757826805115,0.5208978056907654,0.6037606596946716
2,0.8148000240325928,0.8135980367660522,0.3824293315410614,1e-04,0.7090203762054443,0.5421342849731445,0.5547760725021362
3,0.8196228742599487,0.8184537887573242,0.37338486313819885,1e-04,0.6702622771263123,0.521960973739624,0.598088800907135
4,0.8232027888298035,0.8221114873886108,0.3668425977230072,1e-04,0.703345537185669,0.5370129346847534,0.5393598079681396
5,0.8258208632469177,0.824760913848877,0.3619091212749481,1e-04,0.668174684047699,0.5241304039955139,0.5765957832336426
6,0.8283938765525818,0.827331006526947,0.3575076758861542,1e-04,0.7505831122398376,0.5620322227478027,0.529617965221405
7,0.8332725167274475,0.8322053551673889,0.3465401828289032,5e-05,0.6902822256088257,0.5346785187721252,0.5646211504936218
8,0.8347247242927551,0.833696722984314,0.34316983819007874,5e-05,0.7328299880027771,0.5580539703369141,0.4903950095176697
9,0.8354679942131042,0.8344579935073853,0.3413750231266022,5e-05,0.6617461442947388,0.5170694589614868,0.5828691124916077
10,0.8361798524856567,0.8351694941520691,0.34012314677238464,5e-05,0.7092767357826233,0.5418139100074768,0.5515204668045044
11,0.8372485041618347,0.8362295627593994,0.33843210339546204,5e-05,0.6928960680961609,0.5329496264457703,0.5834674835205078
12,0.838059663772583,0.8370108008384705,0.3371405601501465,5e-05,0.7279165387153625,0.5557110905647278,0.5066547393798828
13,0.8388257622718811,0.8378296494483948,0.3357592821121216,5e-05,0.741344153881073,0.5619274377822876,0.4800068736076355
